
==========: 87793158280600
Epoch:0001, train_loss=0.76383, train_acc=0.42069, val_loss=0.69169, val_acc=0.75000, time=0.10701
Epoch:0131, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13700
Epoch:0132, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13101
Epoch:0133, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0134, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12802
Epoch:0135, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0136, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13402
Epoch:0137, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14000
Epoch:0138, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0139, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13100
Epoch:0140, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13402
Epoch:0141, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0142, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0143, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14700
Epoch:0144, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14901
Epoch:0145, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12901
Epoch:0146, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0147, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12099
Epoch:0148, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12901
Epoch:0149, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13002
Epoch:0150, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12600
Epoch:0151, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12899
Epoch:0152, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13803
Epoch:0153, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14503
Epoch:0154, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0155, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0156, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13701
Epoch:0157, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12600
Epoch:0158, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12800
Epoch:0159, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12801
Epoch:0160, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12900
Epoch:0161, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0162, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14801
Epoch:0163, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14800
Epoch:0164, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13302
Epoch:0165, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14602
Epoch:0166, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0167, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0168, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0169, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13501
Epoch:0170, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12700
Epoch:0171, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0172, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13903
Epoch:0173, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14501
Epoch:0174, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13901
Epoch:0175, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13102
Epoch:0176, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14202
Epoch:0177, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16500
Epoch:0178, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13600
Epoch:0179, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0180, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0181, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14102
Epoch:0182, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0183, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14601
Epoch:0184, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14402
Epoch:0185, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0186, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13101
Epoch:0187, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12500
Epoch:0188, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14901
Epoch:0189, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13999
Epoch:0190, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0191, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13302
Epoch:0192, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14202
Epoch:0193, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13399
Epoch:0194, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13603
Epoch:0195, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0196, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0197, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13901
Epoch:0198, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0199, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12701
Epoch:0200, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12900

Optimization Finished!

Test set results: loss= 1.01098, accuracy= 0.00000, time= 0.03900

Test Precision, Recall and F1-Score...
              precision    recall  f1-score   support

           0     0.0000    0.0000    0.0000       0.0
           1     0.0000    0.0000    0.0000      39.0

    accuracy                         0.0000      39.0
   macro avg     0.0000    0.0000    0.0000      39.0
weighted avg     0.0000    0.0000    0.0000      39.0


Macro average Test Precision, Recall and F1-Score...
(0.0, 0.0, 0.0, None)

Micro average Test Precision, Recall and F1-Score...
(0.0, 0.0, 0.0, None)

Embeddings:
Word_embeddings:3122
Train_doc_embeddings:161
Test_doc_embeddings:39
