
==========: 87760752119700
Epoch:0001, train_loss=0.71775, train_acc=0.61379, val_loss=0.69142, val_acc=0.87500, time=0.10701
Epoch:0162, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14402
Epoch:0163, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13099
Epoch:0164, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13804
Epoch:0165, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14302
Epoch:0166, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12599
Epoch:0167, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13901
Epoch:0168, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14100
Epoch:0169, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0170, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14701
Epoch:0171, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0172, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14101
Epoch:0173, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14302
Epoch:0174, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0175, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14902
Epoch:0176, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13501
Epoch:0177, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14601
Epoch:0178, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14101
Epoch:0179, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14200
Epoch:0180, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14000
Epoch:0181, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0182, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0183, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15301
Epoch:0184, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0185, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14701
Epoch:0186, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13400
Epoch:0187, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0188, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14900
Epoch:0189, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15600
Epoch:0190, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0191, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14302
Epoch:0192, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0193, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0194, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0195, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0196, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0197, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14901
Epoch:0198, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13202
Epoch:0199, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14900
Epoch:0200, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13101

Optimization Finished!

Test set results: loss= 0.97174, accuracy= 0.00000, time= 0.03801

Test Precision, Recall and F1-Score...
              precision    recall  f1-score   support

           0     0.0000    0.0000    0.0000       0.0
           1     0.0000    0.0000    0.0000      39.0

    accuracy                         0.0000      39.0
   macro avg     0.0000    0.0000    0.0000      39.0
weighted avg     0.0000    0.0000    0.0000      39.0


Macro average Test Precision, Recall and F1-Score...
(0.0, 0.0, 0.0, None)

Micro average Test Precision, Recall and F1-Score...
(0.0, 0.0, 0.0, None)

Embeddings:
Word_embeddings:3122
Train_doc_embeddings:161
Test_doc_embeddings:39
